ok einstein go look up democide report back afterward and decide whether the second amendment is important if you don actively support the constitution you are un-american by definition the second amendment is part of the ever eroding constitution by progressives so-called like yourself	1
translation of your post stop being mad about the democide being committed against you you racist white devils	1
democide and counting	1
it is worth asking whether this panicked mob has the rudimentary courage required to stand up to the islamic state or vladimir putin if they cannot bear the pressure of manufactured october surprise the short answer is no progressive republicans and democrats makeup the uniparty or factually reviving the democratic-republican party that broke apart by the election of andrew jackson and led to the republican-whig alliance that elected abraham lincoln and ended slavery or factually government sanctioned slavery lets look at the issues illegal immigration is felony crime and felony is cause for deportation open borders requires the justice system to transition from innocent until proven guilty to guilty until proven innocent public-private partnerships is the catalyst of wealth effect and wealth redistribution propped up by deficit to debt spending that under old school measurements deficit to debt spending accounts for over of gdp gold-silver standard bugs the measurement jumps to over the point of no return of public-private partnerships are necessary for big government aka progressive government and it is the foundation of kleptocracy the economy is consumerist-service economy that exchanges wealth to the top while neglecting capital structure and thus creates scarce capital free trade agreements are designed to promote and enhance public-private partnerships russia china eastern ukraine syria iran pakistan and north korea should be viewed as an economic-military bloc both russia and china have red-lined their support even under threat of world war or nuclear war if the us military hadn shifted to focusing on small conventional forces and unconventional warfare their barely few years old military pacts would probably be activated you know what the real irony is to put these issues into prospective violation of the th amendment such as nsa spying and utilization of criminal statistics of demographics to demographically profile criminality-terrorism wealth inequality wealth inequality and class immobility kinda like when britain was writing how great free trade was as irish was forced to relay on crop prune to failure by fungus resulting in the potato famine that has been named an act of democide foreign policy-military spending-national security those who fail to learn from history are often doomed to repeat it those who wish to make history unfortunately tend to repeat it	1
it is worth asking whether this panicked mob has the rudimentary courage required to stand up to the islamic state or vladimir putin if they cannot bear the pressure of manufactured october surprise the short answer is no progressive republicans and democrats makeup the uniparty or factually reviving the democratic-republican party that broke apart by the election of andrew jackson and led to the republican-whig alliance that elected abraham lincoln and ended slavery or factually government sanctioned slavery lets look at the issues illegal immigration is felony crime and felony is cause for deportation open borders requires the justice system to transition from innocent until proven guilty to guilty until proven innocent public-private partnerships is the catalyst of wealth effect and wealth redistribution propped up by deficit to debt spending that under old school measurements deficit to debt spending accounts for over of gdp gold-silver standard bugs the measurement jumps to over the point of no return of public-private partnerships are necessary for big government aka progressive government and it is the foundation of kleptocracy the economy is consumerist-service economy that exchanges wealth to the top while neglecting capital structure and thus creates scarce capital free trade agreements are designed to promote and enhance public-private partnerships russia china eastern ukraine syria iran pakistan and north korea should be viewed as an economic-military bloc both russia and china have red-lined their support even under threat of world war or nuclear war if the us military hadn shifted to focusing on small conventional forces and unconventional warfare their barely few years old military pacts would probably be activated you know what the real irony is to put these issues into prospective violation of the th amendment such as nsa spying and utilization of criminal statistics of demographics to demographically profile criminality-terrorism wealth inequality wealth inequality and class immobility kinda like when britain was writing how great free trade was as irish was forced to relay on crop prune to failure by fungus resulting in the potato famine that has been named an act of democide foreign policy-military spending-national security those who fail to learn from history are often doomed to repeat it those who wish to make history unfortunately tend to repeat it	1
freedom of speech is going down the drain obama is surrendering the internet to the muslim dominated un for starters the second amendment will be next once americans can no longer defend themselves the government will become full blown dictatorship like what happened after lenin stalin mussolini hitler mao pol pot and castro disarmed their populations and murdered million of their own people through democide	1
yes politicians definitely like to prey upon remnants of nazi guilt what interesting is that democide by marxism is responsible for far more deaths than the nazis ever were	1
there are plenty of us however as rowenna said hope it will not come to that marxist democide has led to millions of civilian deaths and do not want to give our marxist overlords the pleasure say we skip the democide bit and take down the govt	1
wonder if he and jolie adopted any kids from the sudan hear what happens to disarmed citizenry not that jolie shies from adversity but even just ditch your body guards and wander though australia or britan or cologne or calais oh hey look up democide	1
it called democide and it remains the number one killer of men women and children socialism communism has costs the lives of millions upon millions via the now known to be inevitable starvation that always follows its implementation	1
yep disarming the public the way to perpetuate democide on the sheeple the leftists really just want the control unlike other countries our nd amendment is part of who we are as americans have been to dachau and have seen the piled up shoes and hair of the victims there bet every one of them wished they had not been so powerless as the gas put them down in the chamber subjects are unarmed citizens are armed	1
yep disarming the public the way to perpetuate democide on the sheeple the leftists really just want the control unlike other countries our nd amendment is part of who we are as americans have been to dachau and have seen the piled up shoes and hair of the victims there bet every one of them wished they had not been so powerless as the gas put them down in the chamber subjects are unarmed citizens are armed	1
when last looked at russian history it was russia that suffered most under communist oppression it was russia that was destroyed russian christianity russian culture russian institutions these actually million people that were killed were not killed in the name of holy mother russia and the czar but by internationalist bolshevism look at the chief perpetrators of the th century russian eurasian democide lenin racial cocktail of swedish german jewish chuvash mordvin kalmyk and yes russian and stalin georgian who were the lieutenants and commissars in addition to russians there were ukrainians armenians germans georgians latvians and plenty of atheistic bolshie jews with as well as gaggles western press cheerleaders and active agitprop artists like john reed an internationalist crime was perpetrated on russia and eurasia and it was perpetrated by internationalists that people like hillary clinton and bill kristol would be much more comfortable with	1
it is funny how soon we forget that black teens were running around sucker punching folks not to long ago racism is not one way street like the left portrays tribalism racism whatever you like to call it is alive and well with all races it is funny how the left refers to trump as nazi there is absolutely no comparison to trump and the nazi party hitler was socialist and killed millions of own citizens which is referred to as democide mao and stalin both killed millions of their own people the uneducated brainwashed voters in this country need to understand the major differences when comparing people to monster	1
it not wwii we are not that generation but we are the same human nature having killed up to million people in the last years prior to and including wwii how many left in that small nation of japan were innocent the us ended their predations upon multitude of nations of innocent people that being said just finished reading about the us cia operation in guatamala in the furious the feds are meddling in other countries none of us are innocent when the circumstances are against us our being angry their islamic agenda is murdering will only end up an excuse to them for their irrational hate and planned supremacy it such vicious cycle strong we must end this overreach and insanity in the doj creating special classes of citizens is the beginning of democide we will all be their victims clearly it what this insane women intends there is no evidence for her claims strong	1
being silenced by the government always leads to democide last chance to overthrow globalist regime november are any candidates fighting this overblown insane govt of the traitor	1
the death count of japan rape and murder of asia from the invasion of china in to the end of world war ii the japanese military regime murdered near to over people most probably almost chinese indonesians koreans filipinos and indochinese among others including western prisoners of war this democide was due to morally bankrupt political and military strategy military expediency and custom and national culture such as the view that those enemy soldiers who surrender while still able to resist were criminals the insane viciousness of their annihilation of other cultures and tribes is unmatched in modern history prehaps with the exception of isis every nation involved in wwii rounded up foreign visitors and urged or made them leave in some cases like america and all the rest people who were not of the country were incarcerated the japanese incarcerated starved beat mutilated tortured and worked prisoners to death few lived to tell about being imprisoned by the japanese attempt to rule the world when the japanese warriors came upon island cultures they wiped them off the face of the earth they did this on one hawaiian island and would have done it on all of them had america not stopped them truman ended their inhuman terror by dropping the bomb billions of people victims of the japanese remember that	1
this and the thousands of others this regime has committed like it why willingly see civil war than the misguided notion clintons won commit democide that is the insane look in her crazy eye obama one regret will be he didn to stay in power clinton will have no such regrets you already can name all the clinton victims	1
the insanity of this administration began with the desire to commit democide clinton is the one who will unless we start by trying comey all is lost	1
obama began his reign lusting for democide but couldn find way plus we are still armed clintons primary desire is to take away gun ownership she already blood thirsty murderous itch she will willingly commit democide	1
don begin to say this is not important this was the dems coming out as the nazi party she offically dog whistled subhuman status to half of america she made this nation people the other and dog whistled more violence and her desire for democide the itch is barking mad but strong we have the ammunition to destroy some of their planned treason surrounding our election please come check out the comey story read that check out the comments we can take an action that will sink scripted evil against this nation and crash this criminals mechinations	1
is that why atheist communist dictators murdered million of their own citizens through democide during the th century alone because banning all religion as marxism dictates is good	1
thanks lot for the link to the video yep that democide for the most part	1
people who believe in gun control tend to be naive and lack historical perspective and knowledge look up the term democide to see how many disarmed people have been killed by governments	1
he is correct science shows democide has killed over million someone should tell him he is on the wrong side of history	1
trump should get the republicans to put in plank about democide let get the party started	1
death by government democide it is the largest world-wide cause of murder in the twentieth century it always followed increased government control expansion of government and weapon confiscation of citizens here are just few countries look it up there many more that have slaughtered millions in the past century china prc people killed ussr people killed hitler germany people killed including their own population japan people killed pol pot cambodia people killed pol pot was funded by government those that fail to learn history are doomed to repeat it	1
death by government democide it is the largest world-wide cause of murder in the twentieth century it always followed increased government control expansion of government and weapon confiscation of citizens here are just few countries look it up there many more that have slaughtered millions in the past century china prc people killed ussr people killed hitler germany people killed including their own population japan people killed pol pot cambodia people killed pol pot was funded by government those that fail to learn history are doomed to repeat it	1
reasons to vote from trump trump hinted on the following usa corporate tax china corporate tax trump would reduce to to bring back companies from abroad for jobs attempt to address the national debt issue attempt to balance the budget hinted about tap into us treasury hidden reserve of trillion dollars to create jobs get rid of tpp tpa nafta and focus on country per country basis for trade deals so we won lose jobs hinted on developing another economy growth engine to get us out of recession government invested in graphene technology for oil independance bring back local hybrid economy model by making deals with walmart to sell local community products and gets tax break in exchange develope federal land for office buildings to give free housing to oversea corporation in exchange for jobs to lure back companies review nato with fees so we could balance budget and reduce national debt close tax loop hole on the rich but force them to invest in job creation for tax breaks build the great trump wall to stop flow of illegal money drugs and even weapon laundering to isis and foreign radical group trust me the list is too long and he understand macro economy better than any candidates donald trump advised for congress on economic recovery of paved the way for pc and internet boom above all trump would protect the second admentment right to own gun democide government killed it own people after gun control and ration food and then starve its own people people killed by their own goverment th century release the pages of classified report	1
saying don bet the farm on expecting all of them or even most of them to either get out of the way or join our hypothetical cause because history has shown that democide has happened enough times that does who relied on the goodwill of their own country military have ended up greasy smears on the floor what saying is if you re going to start an open revolt please prepare to have to fight them as well with special emphasis on eliminating their air superiority by eliminating their aircraft fixed and rotary wing quickly and their airfields or just anywhere they can safely land and refuel not happy about that prospect either given the amount of pro-us vets and active duty folks still in one of the services and the fact know quite few being an army brat with both parents having been in the army but let face it if obama appointed yes men heading the military were ordered to something clearly illegal quite few of the personnel would seemingly choose security in co-ruling in hell rather than having some balls and giving him the middle finger plus the media would absolutely smear any revolt and make them look worse than hadji so lot of our enlisted are probably going to think we re the clowns in need of noose just look at that story about that air force sergeant and his commanding lesbo officer	1
what ridiculous and tragic is that people still believe it was man in cave and some derelict saudi that hijacked airplanes and dropped three towers to the ground perfectly in their own footprints this nation is in serious trouble by the way the term you re looking for as to governments that murder people is democide death by government	1
focused on that war because it was probably the deadliest bad analogy the muslim religion instructs muslims to kill and enslave and terrorize the christian religion is extremely different the church has not always been truly christian that led to the reformation for example the church has done many bad things in the name of christianity sometimes leading large numbers of people astray from true christianity there has however always been at least remnant of true christians sometimes persecuted by the church moving christianity forward false christianity in many american churches is contributing much to the decline in american christians people are not buying it fyi mao is responsible for an estimated to million deaths through starvation forced labour and executions ranking his tenure as the top incidence of democide in human history	1
the thirty years war was fought between and principally on the territory of today germany and involved most of the major european powers beginning as religious conflict between protestants and catholics in the holy roman empire it gradually developed into general war involving much of europe for reasons not necessarily related to religion as pointed out not everyone who claims to be christian is christian people who do not follow christ teachings are not christians anymore than person who claims to be jets fan and supports the giants fyi mao is responsible for an estimated to million deaths through starvation forced labour and executions ranking his tenure as the top incidence of democide in human history	1
think was the university of hawaii study on democide showing democratically elected govts kill their citizenry in numbers that dwarf both war and crime	1
the neo-feudalist agenda types have made two grave errors in europe as merkel recent actions show they have been emboldened by the success of the slow boiled frog approach to democide and have ramped the pace up to level where even the most stolid and browbeaten european populations are starting to wake up and protest owing to the repression of eastern europe during the cold war the power and influence of the visegrad group was not taken into account now these countries are successful economically viable democracies and they have strong nationalist voice if poland hungary slovakia bulgaria et al really dig their heels in they could derail the eu entirely it going to be photo finish with the forces of darkness but increasingly optimistic about our chances	1
this is why we have nd amendment gun control equals democide this is part of the rest can be found on the right	1
death by unnatural causes some interesting facts death by mass shootings total death by automobile accidents year on average there has been to people year killed by automobiles since death by doctor malpractice the numbers in recent years have hovered somewhere between to cases of fatal medical errors although sources vary the federal government and some of the other reliable compilers of this kind of information tend to sidestep any controversy by lumping medical errors in with accidents when it comes to causes of death death by governments in the th century democide million these governments were hijacked financed and supported by private central bankers who are the real killers while mass shootings are heinous brutal crimes that pull on the heartstrings of americans the statistics prove that they pale in comparison to death by automobiles doctors and governments should we ban cars doctors and governments as well	1
reasons to vote from trump trump hinted on the following usa corporate tax china corporate tax trump would reduce to to bring back companies from abroad for jobs attempt to address the national debt issue attempt to balance the budget hinted about tap into us treasury hidden reserve of trillion dollars to create jobs get rid of tpp tpa nafta and focus on country per country basis for trade deals so we won lose jobs hinted on developing another economy growth engine to get us out of recession government invested in graphene technology for oil independance bring back local hybrid economy model by making deals with walmart to sell local community products and gets tax break in exchange develope federal land for office buildings to give free housing to oversea corporation in exchange for jobs to lure back companies review nato with fees so we could balance budget and reduce national debt close tax loop hole on the rich but force them to invest in job creation for tax breaks build the great trump wall to stop flow of illegal money drugs and even weapon laundering to isis and foreign radical group trust me the list is too long and he understand macro economy better than any candidates donald trump advised for congress on economic recovery of paved the way for pc and internet boom above all trump would protect the second admentment right to own gun democide government killed it own people after gun control and ration food and then starve its own people people killed by their own goverment th century release the pages of classified report	1
the final chapter isn written the uk had soldier hacked to death in broad daylight on public street with machete it took long time in during about months time rwanda had between and people murdered with machetes what would have helped these people being defenseless clearly wasn the right approach why do you think it can happen here the german government murdered how many democide is real maybe not in the us this year but disarm people destroy the constitution why do you think hard tyranny is not possible here in the future	1
gun control has always been about and always will be about the state having total power over the people period democide was the leading cause of unnatural deaths in the th century that is the govt killing its own people just ask hitler stalin and mao gun control works	1
the question for bernie is ask him how many govt disarmed their citizens in the th century then proceeded to commit democide ask him	1
this great social experiment which has resulted in untold numbers by death and misery is coming to an end and sanity will win the day liberals have been in the process of democide for years and we have to fight back	1
this great social experiment which has resulted in untold numbers by death and misery is coming to an end and sanity will win the day liberals have been in the process of democide for years and we have to fight back	1
remember the young sjws on the campus today are angling to be the senators reps govs and potuss of the future if they get control of the country democide will not be far behind	1
democide governments killing own citizens estimated last century include our own winter avg of heating or eatin related oap deaths due mainly to el poverty caused by the gov uk cca for sure	1
why does wapo qualify its headline by using gun deaths because they ve already been called out and nullified on using simply deaths much like gun grabbers now use gun crime vs violent crime if they stuck with deaths they have to include planned parenthood fast furious blunt objects pharmaceuticals democide heat stroke the french health care system in and their halitosis from constantly servicing this false premise to gun confiscation	1
look up statistics of democide then watch innocents betrayed youtube or just stay mindless progressive lemming tool	1
or democide	1
look up democide in the th century over billion people mostly unarmed killed by government also this democide murdered times more people than died in combat in all the foreign and internal wars of the century	1
just say no to rinos the sad fact is that rubio is liberal and has no business in the gop sure the case could be made he is more moderate liberal than nancy pelosi but on the other hand what is more extreme than purging the population of country and replacing it with another in willful act of democide	1
running for president am the gov and here is my resume approve of my lawmaking body approve of my top executive approve of my supreme judicial elites think am corrupt have confidence in my propaganda division run guns to terrorists and drug cartel while suppressing them from my own run run drugs to my people while profiting big from laws against victim-less drugs operate in secret held to little account promoted when break laws borrow on future generations to feed the current powerful elites my security division is known to hang with prostitutes while my intelligence division is more worried about it own people than those with history of harming us rig numbers including elections actual total debt unemployment democide yea not running for president the elections are rigged and ve already won btw if you re thinking of getting any funny ideas just remember how targeted truth the vote and tea party and how we almost put them in jail as part of an election rigging scheme am untouchable and you are my pawn	1
sorry your numbers are woefully inadequate russia and china each murdered between and million of their citizens and that without listing the jv guys like pol pot and even the wannabes like che the actual numbers for democide in the th century range from between and million	1
they also won talk about the fact that yes gun crime will go down but violent crime will go up they love to point out the statistics showing such low gun crime in these countries which were disarmed but they never show the statistics of how incredibly high violent crimes increase in general stabbings beatings robberies rapes it all increases like you pointed out it just allows government to kill more democide has been the leading cause of unnatural death great article about it here	1
it called democide and the numbers are much much larger	1
more lives have been lost throughout history due to democide than anything else thats no fvcking conspiracy theory you murderous phony hag killery	1
try million people murdered by government in the th century look up statistics of democide by rj rummel	1
see you slowly creeping out more and more truth about yourself you should come clean commie you want civil war you need civil war the thought of democide for unlimited power for the left energizes you	1
know it always ends up the same way it has to leftism is based on set of ideological lies that do not comport with the reality of human nature and when that reality starts to thwart the leftists insane ideas they throw temper tantrum and start liquidating all non-conformists leftists are at their core misanthropes so democide comes naturally to them	1
democide was the leading cause of unatural deaths during the th century that is govt murdering their own unarmed citizens	1
yea and no guns would insure mass democide go yourself troll	1
yea and no guns would insure mass democide go yourself troll	1
they import then catch and release the terrorist shooters and then blame the gun we should all be working on our democide prevention	1
here another democide don worry when trump is elected and the possibility of that happening here destroyed you can move to belgium enjoy	1
but it right up with stalin for democide	1
the government derives it power from the consent of the governed firearms are how we revoke that consent collectively if it becomes necessary without them we would die like tens of millions do even today at the hands of their own goverments communist regimes killed over of their own people last century preventing democide and tyranny is the primary reason we have right to bear arms not hunting and target shooting	1
marxist democide has been responsible for the deaths of million since the last century for this reason am half wondering if our leaders are hoping we will all turn on the migrants and then on each other say we skip the democide bit and lawfully depose governments carrying out these policies for example there is constitutional challenge currently underway to merkel madness which could be supported there are federal elections coming up next year in which germans should definitely make sure they vote these kinds of parties out for once and for all	1
absolutely most of us assume our governments harbour peaceful intentions toward their own people however marxist democide has been responsible for million deaths in the last century so say we skip the democide bit and simply peacefully overthrow those governments responsible	1
lets see one candidate wants to take your only protection from government and one candidate doesn democide count last time checked was about give or take just in the th and st century	1
the largest killer of the human race is democide so we should allow the government to take our guns sure	1
read history gun confiscation leads to mass murder by government democide as firearms instructor paul howe wrote recently history teaches us harsh lessons about government disarmament of citizens in the soviet union established gun control from to about million dissidents unable to defend themselves were rounded up and exterminated in turkey established gun control from to million armenians unable to defend themselves were rounded up and exterminated germany established gun control in and from to total of million jews and others who were unable to defend themselves were rounded up and exterminated china established gun control in from to million political dissidents unable to defend themselves were rounded up and exterminated guatemala established gun control in from to mayan indians unable to defend themselves were rounded up and exterminated uganda established gun control in from to christians unable to defend themselves were rounded up and exterminated cambodia established gun control in from to one million educated people unable to defend themselves were rounded up and exterminated defenseless people rounded up and exterminated in the th century because of gun control million	1
do christian murders not factor into your metrics as well the crusades the inquisition the witch hunts the peasants war french wars of rebellion massacre at vassy the thirty years war pope sixtus irish rebellion democide in the americas democide in africa democide in australia the papal bull romanus pontifex slavery in the americas leopold ii king of the belgians butcher of the congo free state the holocaust catholic nazi state in croatia lebanon war sabta and shatila massacre serb orthodox genocide protestant death squads in ireland the rwandan genocide zimbabwe catholic protection of mugabe lord resistance army central african republic catholic murdering of those who won convert americans killing physicians and bombing medical clinics american killing church congregations america the kkk murders they are now international terrorists would it be so terribly hard to focus on the wrongs of all religion based murders	1
religious bigobbbb does water as well as time somehow dilute the validity of facts in your metric system as well the crusades the inquisition the witch hunts the peasants war french wars of rebellion massacre at vassy the thirty years war pope sixtus irish rebellion democide in the americas democide in africa democide in australia the papal bull romanus pontifex slavery in the americas leopold ii king of the belgians butcher of the congo free state the holocaust catholic nazi state in croatia lebanon war sabta and shatila massacre serb orthodox genocide protestant death squads in ireland the rwandan genocide zimbabwe catholic protection of mugabe lord resistance army central african republic catholic murdering of those who won convert americans killing physicians and bombing medical clinics american killing church congregations america the kkk murders they are now international terrorists hristians in the central african republic have murdered thousand	1
your ignorance is only surpassed by your religious bigotry here is short sample of christion terror and murder the crusades the inquisition the witch hunts the peasants war french wars of rebellion massacre at vassy the thirty years war pope sixtus irish rebellion democide in the americas democide in africa democide in australia the papal bull romanus pontifex slavery in the americas leopold ii king of the belgians butcher of the congo free state the holocaust catholic nazi state in croatia lebanon war sabta and shatila massacre serb orthodox genocide protestant death squads in ireland the rwandan genocide zimbabwe catholic protection of mugabe lord resistance army central african republic catholic murdering of those who won convert americans killing physicians and bombing medical clinics american killing church congregations america the kkk murders they are now international terrorists	1
here is small sample of christian terrorism the crusades the inquisition the witch hunts the peasants war french wars of rebellion massacre at vassy the thirty years war pope sixtus irish rebellion democide in the americas democide in africa democide in australia the papal bull romanus pontifex slavery in the americas leopold ii king of the belgians butcher of the congo free state the holocaust catholic nazi state in croatia lebanon war sabta and shatila massacre serb orthodox genocide protestant death squads in ireland the rwandan genocide zimbabwe catholic protection of mugabe lord resistance army central african republic catholic murdering of those who won convert americans killing physicians and bombing medical clinics american killing church congregations america the kkk murders they are now international terrorists	1
what you describe is murderer it is additional evidence that this system is broken beyond repair when murderer gets away scott-free system where murderer isn even put on trail for the murder and you want to give consent to this system with another vote so you want to vote for guy that paid murderer and her rapist husband to attend his wedding yea that the solution the four dead in libya is bad no doubt but it does not compare to the millions dead from democide by this government history government with history of chronic democide can not be fixed but must be replaced	1
statistically we have far more to fear from our own governments than from terrorists in the th century millio nn citizens were killed by their own governments far more than all the wars in history it called democide please spread this fact	1
the truth is dangerous ilk to fat lazy people smoking weed your socialism always turns into communism because no one will willingly get off their arse to provide for you you don even want to so the govt must step in and take it what happens then the same thing that happens in capitalism greed human nature gets in the way of your fantasy thing is now no one believes they ll answer to anyone if they kill people that get in the way saying you are for socialism is saying you are for genocide democide it is the end game of the fantasies you ve created for yourself but take heed commie russia wasn full of armed capitalists	1
read rudolph rummel democide web site it gives all the numbers the winner of course is mao	1
the second amendment does not give right it acknowedges and reaffirms right the people already have it was written down by folk who had knew well the recurring slaughter at the hands of kings in the few hundreds of years before the colonies started what do you think democide means carol	1
atheist have killed more people in the past hundred years than all religions in history check out democide list it is incredible even the satanic islam that is spreading world wide will have difficulty catching the likes of stalin and mao tse tung	1
democide is term revived and redefined by the political scientist rummel as the murder of any person or people by their government including genocide politicide and mass murder	1
let hope the majority wakes up to this act of democide	1
they are being flooded in for the very purpose of democide destroying our culture and our nation	1
don think so think democide is the real goal	1
so why do you desire that your bigotry your desire to democide white people sure exposes who you are and your motivations leftist bigot outed ve got you nailed rodger the bigot	1
it less about suicide and more about democide or even genocide the creators of critical theory and political correctness are not europeans they wander among the nations but they are hostile to their host societies the entire point of this is to make their physical and financial wanderings and pilferings easy hence soros and the open societies he pushes for it all about breaking down people traditional barriers and senses of themselves to open them up to be plundered by rootless clique of international parasites it not silly liberals who got politically correct for no apparent reason	1
the western european states happily embraced the culture of death liberalism and globalism because it gave free goodies and good time of course they didn bother to think through the price they would pay for all this material wealth later on now it appears some are waking up to the devils bargain they made hopefully enough will so as to throw out the chief devil in charge merkel so as to save what left of europe sweden though is finished they fully embraced democide in the name of cultural superiority and are quite happy to have their men robbed and women rapped by what amounts to modern day orcs and morloks	1
now its out turn now that we ve explained to this plebe what nationalism is name single communist nation that is not an oligarchical tyrannical stinkhole or failed state also- name the most deadly nation genocide democide in the last history and what its form of government was bet he thinks it was nazism lol	1
that she is sufficiently morally depraved to commit democide must agree but she should remember how hitler ended up it would have been happier world if the valkerie plot had succeeded which it nearly did something else she should consider	1
communist as communist as she is which after the th century is to say both willcommit democide to get power	1
free stuff free stuff come and get your democide free stuff	1
it horrifying prospect what these leaders and their accomplices have done to their own this is murder rape and tyranny on the grandest of scales non of our world leaders is supporting their own and further eroding and intentionally destroying the very foundations of their nations our us government is now fully controlled from brussels and israel both brussels and israel must be eradicated from every aspect of the eu and the united state government the us government has more than dual israeli citizens now operating with impunity as well as islamist extremists now within our control apparatus we are nation surrendered from within an not single agency has stepped forward to do their jobs in halting and arresting the extraordinary criminal elements who are openly working to bring our nation to its knees these perpetrators and treasonous men and woman elite criminals must be physically removed as in literally taken out of their chairs in offices either at home or found on the street and put either into cages to await their justice according to law and or executed for their crimes iceland did it right they arrested their government along with all the bankers end of issue iceland is thriving again we must all do the same we must unite around this world and end this madness of perpetual warring and the continual religious and political conquests of control if we do not arrest this situation and all of these leaders now we will literally lose the earth it is that serious and that dangerous now there will be nowhere to hide or relocate to if these mad evil wicked diseased people are not stopped cold in their tracks they will destroy us all through their mad ambitions of utter lunacy however am of the experience in life that you simply cannot save people from themselves the bankers are the rot and evil of this world and they have completely taken over every level of government as well as policy to enable their insidious objectives this fear is literally going to end with mass democide death by government again this time it will be as they have intended loss of several billion dead fear it is just the beginning of the most evil horror mankind thirsts for in the minds of psychopathic leaders which will be dispensed as plague of terror and horror upon the faces of humanities children death and control with greed in their hearts is all they know the meek will inherit the earth hope imagine the endless oceans of blood spilled by conquerors uncountable in the vain pursuit of being the momentary ruler of fraction of speck floating through endless nothingness astronomer carl sagan	1
yes and government has been responsible for over billion deaths in the th century these for the most part unarmed non-military folks confiscation of weapons occurred before many of these cases look up democide	1
yep the leftists statists are committed to their ideology unlike other countries they face some very big obstacles in america nd amendment of the constitution million already existing firearms in private hands large pool of hunters veterans active duty and leos that will defend freedom when push comes to shove the historical knowledge of what gun confiscation normally leads to especially democide yes the leftists statists might see an opportunity however many_ of us are watching waiting	1
democide in thc slow start to this century	1
first of all dmb ass it was already reported when that story came out that they were not part of any tea party organization or group just because you have don tread on me flag doesn automatically mean you re tea party moron second of all the tea party is the only defense this nation has against low life scum bag liberal pukes like you and when they re demonized by racist state-run liberal media it says more about their heroism than the phony narrative invented by leftist pukes third if is where they re at in any national poll which is doubtful that too speaks to the propagandist successes the racist media has had in demonizing those who threaten their agenda in fact the tea party feeds off of the underdog status everyday the tea party claims against the left are proven true and it only matter of time before the american people those who live outside of the communist west and north east answer in kind fourth the group holding the record for the greatest atrocities in the history of the world are atheist regimes not christians in fact so much evil has been perpetrated in the name of atheistic ideologies that they had to invent new word to describe it democide the atheist soviet union was the greatest megamurderer of all killing nearly people the atheist stalin was responsible for almost of these most of the deaths perhaps around are due to lethal forced labor in gulag and those in trasnit to gulags atheist china up to but mainly from through the cultural revolution which alone may have seen over murdered is the second worst megamurderer then there are the lesser megamurderers such as atheist north korea and tito yugoslavia what percentage of historical democide was due to religious conflict it turns out that religious democide doesn even make the top the total religious killings is less than in fact the top two killers were specifically atheistic states lastly there was nothing at all christian about the war in ireland and anyone who claims it had any ties to religion is laughably ignorant of both christianity and irish history the conflict was primarily political one but it also had an ethnic or sectarian dimension although it was not religious conflict storey michael representing the troubles in irish short fiction jenkins richard rethinking ethnicity arguments and explorations sage publications pp	1
