sentence	label
it about time getting closer trumpnado he already sounded presidential at his hotel what parallel view between the capital and his hotel	0
no one can stop the trumpnado predicting an ef	0
dear rick liz you can stop the trumpnado thanks leslie	0
damn straight it will they have no idea how angry we all are everything changes when the trumpnado hits dc maga	0
walker- another one crushed by trumpnado	0
cackling cankles has never been more intimidated in her life the trumpnado is going to destroy her	0
what dishonest liberal hack not to mention lazy journalism trump wants to help all americans improve their lives the donald doesn discriminate and is not motivated by racism but he is motivated by his patriotism and love of country only trumpnado can save this great nation for all of us trump	0
the trumpnado now f- rolls on the carnage in libloonville and rino central is unimaginable conservatives asked for the area to be napalmed in case any survived	0
trumpnado has destroyed the rino establishment you are next libs	0
roll on trumpnado roll would be great if trump invited the american heroes who took down johnny jihad on the train to his next big event they acted and saved lives just like trump wants to do the crowds would go wild action when action is called for accept no substitutes	0
resistance to the trumpnado is futile mr alex cast rino you obviously want to be sucked up into the vortex now so you can keep your job bawhahaha	0
an trumpnado is tearing through the establishment trailer park leaving only jobless consultants and failed professional politicians in his wake	0
trumpnado minutes well spent	0
trumpnado trump prevent again	0
all had all this hope and change for obama and only got regret you will get the same from the donald the trumpster the trumpnado my god it like trying to have an adult conversation with year old	0
trumpnado	0
trumpnado is great one also	0
trumpnado roaring through the rotten orchard of american politics the gope is just warm-up the libs are on deck	0
here is the forecast calling for trumpnado stirring up the rinos and corrupt dems	0
can argue with any of that finally man with stones go trumpnado	0
cruzader and trumpnado invading dc culture of corruption	0
look trumpnado just struck rick perry campaign and blazing along the tx border soon	0
trumpnado did you make that up brilliant	0
perry is scared trumpnado is coming to texas and takes no prisoners hang on to your hat rick lol	0
is trumpnado hitting times square	0
hannity needs to be reminded that the trumpnado does not initiate any attacks but always counter punches back you always fight when attacked would advise the trumpnado not to change thing	0
trumpnado is coming to town rick better pack those bags and take that vacation	0
trumpnado strikes again exposing the radical charlatans that have invaded our govt	0
trumpnado next	0
and we re only assuming would do anything of significance if the homeland is attacked have complete confidence in trump to handle this photographer cartoonist and graphic designer as as well as conservative and capitalist so decided to create some of my own trump artwork created trumpnado as t-shirt design but has many more applications help support conservatism and capitalism at the same time see what you think click here wear it proudly to your next trump rally	0
just say no to terrorism there trumpnado on the horizon photographer cartoonist and graphic designer as as well as conservative and capitalist so decided to create some of my own trump artwork created trumpnado as t-shirt design but has many more applications help support conservatism and capitalism at the same time see what you think click here wear it proudly to your next trump rally	0
good old cruzbot cult member crying again ted is toast trumpnado ahead	0
you are trump-hating troll get your tissues ready trumpnado	0
if trump wins iowa they realize its over they need anyone else to win iowa just to slow the trumpnado	0
trumpnado	0
the blatant attempt by old moonbat allred to destroy trump will backfire in that evil tch face leave it to sleazy ambulance chaser like allred to gather gaggle of sluts misfits and lunatics to create her feminazi army it won work we are onto their dirty dem smear tactics the silent majority has message for gloria and hillary we will deliver it on nov th when the trumpnado hits	0
shove off you are trump-hating race-baiting troll get ready for yuuuuge trumpnado hammerhillarythehag	0
haha love the nascar analogy thanks for the laugh trumpnado	0
you re joking right donald trump will destroy the hildabeast without even breaking sweat get ready for trumpnado	0
trump-hating troll get life you loser trumpnado comin	0
you sound so shrill and hysterical get grip already trumpnado	0
bunch of rabid animals soros paid agitators and vile vicious henchmen sent to stir up controversy their ultimate goal is to get violent protest video clips to be shown relentlessly on the obsessive never ending news all in an effort to stop the trump juggernaut epic fail losers trumpnado	0
lol get your head out of your azzz troll face trumpnado	0
this comment alone will spawn dozens of books written over the next few years that will document in detail dozens of scandals worst president ever trumpnado brewing	0
cnn minutes ago trump lead among white voters is shrinking bwaahaahaaa trumpnado	0
trumpnado	0
univision jorge ramos trumpnado turned the news anchor into an anchor baby tonight	0
megyn smelly tried to bust cruz missile chops today too fox knows he and trumpnado have an alliance they are afraid	0
trumpnado vs blobzilla this should be fun	0
trumpnado vs blobzilla	0
trumpnado vs blobzilla	0
trumpnado cruz missile the balls brains tour	0
the so called political intelligentsia are all soiling themselves as they watch people from both parties and independents of all walks of life being sucked in by the trumpnado	0
when hillary entered the race she was not expecting the trumpnado she wakes up every morning and says what happened	0
funny and so true gonna be whole lotta butthurt cruzbots and crying marcobots on super tuesday trumpnado	0
trumpnado trump	0
kudos to huckabee for managing to get headline in the middle of the trumpnado	0
wow those are some big words for bitter troll such as yourself newsflash trump voters are hardworking patriots who want to save america for our kids get it trump is fighting for the people hillary actively wants to destroy us trumpnado	0
yes but only so don think the real message is getting through just yet months until trumpnado shows up and blows the whole rino herd clean outta town	0
have my own preacher not looking for pastor-in-chief photographer cartoonist and graphic designer as as well as conservative and capitalist so decided to create some of my own trump artwork created trumpnado as t-shirt design but has many more applications help support conservatism and capitalism at the same time see what you think click here wear it proudly to your next trump rally	0
with name like jeh jah you really shouldn be pointing fingers azzzz hat find safe space trumpnado on the horizon	0
the trumpnado is already having an effect	0
that all you have how sad trumpnado	0
mittens is wimp and choker and now we know he also coward and turncoat to america mannequin mitt had more anger towards trump than he ever had for obozo greedy globalists of feather stick together time for trumpnado	0
levin and screw still think they can win folks those are delusional can see reality which is mathematics don see glenn beck he might ve realized that ted screw is no moses trumpnado wow sweeping	0
and pubes knows it lol trumpnado	0
trumpnado it rolling across the country here it comes	0
shove off troll trumpnado comin	0
butthurt cruzbot alert somebody didn get their morning nap lol trumpnado	0
trumpnado headed your way got tissues little troll	0
trumpnado oh yeah	0
so bitter milty trumpnado comin trump landslide	0
trumpnado	0
stop speaking for us joe dan documents the yuge unprecedented and despicable war the gop so called establishment in collusion with the reprehensible elite media and thus illistrates that for the sake of the united states of america we must elect donald trump for president trumpnado find your caucus donate trump for vets donald trump for president	0
vp in the trumpnado admin	0
finalists for what to call the trump blowout trumpquake trumpnado trumpzilla trumpocalypse trumpmaggedon	0
chance of losing the general and only two delegate votes ahead of trumpnado lol	0
they can see the trumpnado on the horizon diapers for all	0
yuge in lib lib lib land trumpnado hits burlington	0
ve been mobbed up since june made member if the bb crew since forever trumpnado	0
get ready to kiss the dc corruption goodbye when trumpnado hits	0
trumpnado	0
yeah it coming trumpnado baby trumpnado	0
folks just got done early voting and making my voice known assuming no minimal fraud trump trump trump let get this thing done folks trumpmentum trumpnado trumpnami lets maga and not have continuation of the tele-prompter reading community organizing class clown trump pence or bust	0
folks just got done early voting and making my voice known assuming no minimal fraud trump trump trump let get this thing done folks trumpmentum trumpnado trumpnami lets maga and not have continuation of the tele-prompter reading community organizing class clown trump pence or bust	0
trumpnado sounds like bad scifi movie that want to watch	0
folks just got done early voting and making my voice known assuming no minimal fraud trump trump trump let get this thing done folks trumpmentum trumpnado trumpnami lets maga and not have continuation of the tele-prompter reading community organizing class clown trump pence or bust	0
there prison cell with huma name on it hillary too watch we the people are taking our country back trumpnado	0
yes folks just got done early voting and making my voice known assuming no minimal fraud trump trump trump let get this thing done folks trumpmentum trumpnado trumpnami lets maga and not have continuation of the tele-prompter reading community organizing class clown trump pence or bust	0
voted early in ma yesterday had conversation with an elderly couple while waiting in line both lifelong democrats they were enthusiastic in their disgust for hillary and were voting trump did mention that this happened in massachusetts trumpnado brewing	0
just got done early voting and making my voice known assuming no minimal fraud trump trump trump let get this thing done folks trumpmentum trumpnado trumpnami lets maga and not have continuation of the tele-prompter reading community organizing class clown trump pence or bust	0
trumpnado	0
project much hillary humper ouch trumpnado comin troll	0
boohoo trump-hater find safe space for trumpnado	0
the hillary humpers and nevertrump trolls are out in force today the hag must ve gotten more clinton cash the dirty dem desperation is palpable and hysterical trumpnado	0
wrong trump-hater go hump hillary pantsuit leg ok trumpnado	0
geez what gave us away oh well the cats out of the bag for now oh look trumpnado cover your eyes and lady parts trumpnado comin through	0
geez what gave us away oh well the cats out of the bag for now oh look trumpnado cover your eyes and lady parts trumpnado comin through	0
who is erick erickson anyway and why should we care just another nobody attaching themselves to the trumpnado for publicity	0
rush is doubling down on trumpnado making fox megyn erickson redstate to be fooools	0
great paragraph from hayward let me put this in the context of the latest trumpnado when he suggested temporary halt in muslim immigration until officials could get handle on our security situation the bulk of the american people knew that wasn unconstitutional or fascist they know damn well the united states can set its own immigration policies including or excluding anyone it wants for any reason there are reasoned arguments to be made against trump proposal but the people who collapsed in neurotic heap burbling about fascism and drawing idiotic cartoons of trump as head-chopping jihadi made absolute fools of themselves the american people are in no mood to be lectured about how their lives must be put at risk in the name of politically-correct pieties and they ll just have to accept certain degree of bloody failure from the biggest most expensive government in history	0
it is impossible for america to support all of the uncivilized poor from despotic failed states that our foreign policy failures have made worse blame pnac nation building the neocons obama hillary bush for our current predicament stop the meddling stop supporting groups like the arab spring stop the toppling of the me strongmen that were keeping extremism in check stop arming funding isis trumpnado ef	0
trumpnado vs hildabeast main event may be held in leavenworth	0
trumpnado coming to state near you	0
absence of trolls means there is shift in the wind conditions are right for trumpnado	0
hi michelle ve always been impressed by the guy who defeated the clintons in the republican revolution and forced bubba to pass reagan policies with national mandate which fueled the prosperity of that era but for some funny reason he hasn jumped in the race yet maybe he waiting for the trumpnado to blow itself out	0
if he doesn get it at least he has enough sense not to step in the path and get blown away by the trumpnado	0
trumpnado	0
yeah right the trumpnado down points to stupid career politician that muppet could beat thanks for ruining our country trumptard	0
cruzbot cult member get your tissues ready trumpnado comin	0
thank-you just voted excellent news trumpnado	0
they re part of the media they would rather ignore the trumpnado they just can deal with it	0
looks like she had change of heart the trumpnado is unstoppable it seems	0
trumpnado	0
havent read that one did read the art of the deal many yrs ago it was mostly stories for entertainment not much substance love that trumpnado is shaking things up though	0
empty hope change replaced with trumpnado just do it	0
these libturds are in for rude awakening when president trump takes over tough leader will not allow them to roam the streets like animals terrorizing good patriotic people wherever they go trumpnado comin	0
watch out the trumpnami is coming head to higher ground watch out the trumpnado is coming shelter in place replace the chump with trump	0
trumpnado like it	0
trumpnado strikes again	0
it will be great when all the libs leave the country for safer places rofl trumpnado	0
rick just called trump lying windbag further down the thread he butthurt nevertrump stooge and so are you trumpnado	0
trumpnado of trumplorables	0
gfy concern troll go back to humping hillary pantsuit ok trumpnado	0
good grief you are butthurt trump-hater get ready for trumpnado	0
what the hell are you talking about delusional troll take your lucifer garbage and shove it trumpnado	0
unfortunately we re going to have to wait year and half until donald trump gets into office to watch the trumpnado hit mexico	0
dont get hit by the trumpnado	0
iowa weekend forecast trumpnado	0
there is an trumpnado sweeping across the usa leaving scores of dead progressive democrat and establishment republicans in its wake	0
you hear that sound that trumpnado coming	0
the current political paradigm is being shaken to its core ef trumpnado	0
you are coming unglued at the massive trumpnado headed your way get ready for the biggest landslide in our history go trump	0
wrong so here we have an actual butthurt nevertrumper do you feel good about your treason to america azzz hat trumpnado headed your way got tissues	0
what an arrogant jack azzzz you are it seems your only vile purpose is to come and bash trump people you re telling us to get job you get life you bitter moron trumpnado	0
cruz will never be president what it gonna take to get through to you cruzombies get ready for trumpnado	0
like trumpnado more it en vogue	0
replace the chump with trump watch out the trumpnami is coming head to higher ground watch out the trumpnado is coming shelter in place	0
trumpnado is going strong	0
there is trumpnado coming hiding in your basements won save you establishment republicans	0
trumpnado like that	0
watch out the trumpnami is coming head to higher ground watch out the trumpnado is coming shelter in place yep replace the chump with trump	0
the trumpnado you are an idiot hope you do waste your vote on that pompous thief	0
trumpnado cruz missile the balls brains tour	0
watch meet the press sunday night he has consulted with jeff sessions for constructing an immigration policy plan come september he will be presenting his tax plan investor business daily got sneak peek at his upcoming point policy plan and their comment was trump is no joke they were surprisingly impressed hes currently working with some very brilliant minds in washington to craft even more plans this guy is steps ahead of all the other candidates he knows strategy and knows how to hit people with wet blanket when they least expect it he isnt called the trumpnado for his hair	0
the trumpnado now f- rolls on rinos and democrats are advised to flee immediately from his path get underground and stay there until further notice trump cruz roll on	0
the gop created this mess that they are in by ignoring the voters they never expected self funder like trump to step in with powerful message and no lobbyists to knob job now their cozy little nest has been been decimated by the trumpnado	0
oh goody now that the canadian lawyer ted cruz was the first to attack donald trump for his new york values let the games begin it is time to break out the trumpnado nuclear sledgehammer and knock the cubanadian poser back to canada trump-	0
trump run reminds me of the line from back to the future ok future boy who the president in ronald reagan ronald reagan the actor they do not now believe but they will trumpnado	0
your sarcasm is duly noted trump-hater get ready for trumpnado	0
so true bravo paul manafort trumpnado	0
trumpmentum trumpnado trumpnami it doesn matter what you call it it approaching trump or bust	0
trumpnado	0
your blind devotion to the hildabeast is duly noted trumpnado	0
your blind devotion to the hildabeast is duly noted trumpnado	0
democrat establishment wants to give nukes to the iranians republican establishment wants to give the country to the mexicans and they are puzzled that trump is kicking their as#es whatever gave any of them the idea they were smart look out to the horizon you gerbils that trumpnado headed right at you and you don have anywhere to hide	0
democrat establishment wants to give nukes to the iranians republican establishment wants to give the country to the mexicans and they are puzzled that trump is kicking their asses whatever gave any of them the idea they were smart look out to the horizon you gerbils that trumpnado headed right at you and you don have anywhere to hide	0
that great point trumpnado	0
sorry to inform you delusional cruzbot ted is toast what joke you think creepy cruz will walk away as the nominee lol the rino elites blew smoke up teddy azzz so they could use him as trump blocker and cruz bent right over it the cruz cultists who cannot get clue trumpnado comin soon	0
he that troubleth his own house shall inherit the wind br the proverb warns of not just family but of whole tribes the house of david and so we see today that one of our two great tribes the republicans have been taken over by those who hate not just racial or social diversity but political diversity br br my parents were part of an extinct political species moderate republicans they were fiscal conservatives but social progressives i-like-ike ers of their great generation as they passed so has that major branch of the party br br but the coming of the political litmus tests that led to the purification of the candidates and caused the tea party to shatter the ability of party leaders to control the nomination process has now brought the tornado br br for now it is not just litmus test on abortion or on the no tax pledge or on climate change denial now the key test is rage rage not only against obama and the other dems but against the republican party leaders who have managed the rage since reagan those leaders have troubled their own house they demand distrust of government the government they now partly control and they are shocked when the trumpnado blows across the land shaking the walls of the house they have built thus they inherit the wind	0
the trumpican american patriot party is alive	0
am not republican used to be but learned the party was collection of sleazy liars bought and paid for by the chamber of greed there is no accident that we have million illegal aliens they would gladly turn america into third world flea market with all the crime pollution congestion and dumbed-down schools that go with that if they could keep mcdonald profit increasing at per year greed greed greed am however big donald trump fan if asked trumpican did just coin phrase here	0
that will not deter any die hard trumpican nothing will	0
yup the trumpican party	0
the trumpican party is the cure for people like you	0
no you should be trumpican american	0
the republican establishment has officially convinced my that they are not worthy of my membership am no longer republican am trumpican trump	0
the republican establishment has officially convinced my that they are not worthy of my membership am no longer republican am trumpican trump	0
you bet it doesn matter trump not republican trumpican	0
to quote famous liberal but using the lyric to support trumpican you say you want revolution well you know that what will happen is the socialists but if you go carrying pictures of chairman hillary rig the election	0
trumpican rofl	0
guess that makes me trumpican	0
after seeing the republican weenies dumping trump am no longer republican trumpican go trump for you all the way and hey libs female ha	0
im trumpican	0
all of the traitors will be weeping when the true patriots leave the gop after trump is in office am ready to change my party to patriot party trumpacrat party trumpican party even deplorable party let the republicans fight to be acknowledged after we have all left them	0
republicans conducted postmortem following their loss in they identified their poor showing in appeal to all minorities women and young voters this year--even before the november election--republicans should perform self-examination of their party and declare it dead on arrival br br this time around postmortem of the november election will find significant portion of those who previously identified as republican are now trumpicans the trumpican party is composed of many fragments but primarily it represents proud know-nothing nativists with deep seated fear of others the trumpican party can trace its roots back many decades but its catalyst was bush who stirred up world fear and hatred of americans and american fear and hatred of the world the gop created the trumpican base but lost control of it to trump in the future gop candidates will have to run as trumpicans or declare their rd party candidacy	0
it libscum progressive thing man can be corrected man can be made what we want him to be vladimir ilyich lenin	1
libscum dna is missing the genes for reality logic common sense and cause and effect lieberalism is mental disorder	1
recall the elitist libscum mantra laws are for thee not for me the elite always do well in tyrannical regime	1
libscum should pass more biorhythm inhalation regulation trump america	1
libscum are entertaining unless they gain power then they are like two year old with lighted road flare in room full of gas cans	1
love the smell of libscum fear in the morning it smells like victory	1
libscum are like locusts they invade town lay waste to it and move on to the next ref ferguson detroit oakland	1
libscum stink you idiots make up reality as nightmare	1
only with lib tard redefinition gender always meant the sex of the person at birth until ust recently but libscum think they know more than everyone else years of history must be wrong	1
pandering to the most outrageous leftist demands while ignoring real american issues seems to be trend among the libscum it is up to americans to kick the stupid box back into the deepest closet we can find	1
competence is not high on the list of priorities for libscum journalists	1
true that libscum hit squad	1
that joke of debate was libscum journalistic firing squad strong no more dnc network debates	1
that debate consisted of group of mature adults against gaggle of amateur wannabe journalists recruited from the faculty lounges of libscum j-schools	1
taking the cue from the community organizer in chief libscum of feather	1
all of nbc has been so deep in the tank for libscum that they need scuba gear	1
the uss libscum is sinking fast swim you rat baztards swim bahahaha	1
flag the libscum trolls and move on	1
libscum tears taste like sweet honey good scotch	1
libscum lie you qualify trump	1
when dealing with libscum always encounter the problem of whether moron or idiot is lower on the scale	1
the free market is about to remind these elitist morons that the number of libscum fanboy useful idiots isn big enough to support their lavish isolated lifestyles cnn messnbc ny times and wapo have been given that message via cratering ratings and sales	1
add the war on christians to the rest of the libscum grievance wars	1
for libscum it the agenda before everything else	1
cruz has never had the slightest chance of winning the general election he could have been shoe in for vp in an epic libscum curb stomping he instead chose to be the gope spoiler clown he is sell out punk in my opinion not ever would support him now vote america first vote trump	1
see what you did there excellent and so true she nutcase typical cali libscum	1
trump continues to expose the enemies within the libscum wrote the book on fighting dirty djt read it shining the light of day on the roaches from day one trump	1
hey cuban put up or shut up asswipe you shoot your mouth off schweizer challenges you to debate your claims and you wimp out typical libscum letting your battleship mouth overload your rowboat ass	1
the leftists don want our guns and diversity makes us great libscum lie	1
the libscum represent no part of my america who are they where do they come from why would anyone listen to such stupidity vote trump	1
now the catch phrase is combat assault weapon be advised the libscum is talking about semi automatic rifles and shotguns exactly like the first remington got when was years old infringing on the rights of americans will not do thing to stop the jihadis the criminal class those intent on doing us harm arm yourselves and watch your surroundings the libscum professional politicians are complicit in the disheveled world we find ourselves living in god speed american patriots	1
now the catch phrase is combat assault weapon be advised the libscum is talking about semi automatic rifles and shotguns exactly like the first remington got when was years old infringing on the rights of americans will not do thing to stop the jihadis the criminal class those intent on doing us harm arm yourselves and watch your surroundings the libscum professional politicians are complicit in the disheveled world we find ourselves living in god speed american patriots	1
americans chased britain and their tyrannical form of government from our shores why would we care what their operatives have to say about american issues piers morgan is libscum	1
libscum dna is missing the genes for reality and cause and effect	1
detail lost to the brain dead libscum morons	1
they also vote demscum into office by huge majorities despite the dems founding the kkk and opposing lbj pro black policies the power of libscum lies	1
libscum lie it in their anti-american dna	1
recovering from the obama regime will take generation thanks libscum	1
and libscum leadership like rahmbo dead fish emanuel	1
all cnn onscreen talent graduated from the journalism school of the bill ayers academy for useful idiots run by his tweed jackteted bearded morons in the libscum university faculty lounges	1
libscum will buy second rate food they should expect nothing more their masters will cherry pick the good stuff and leave the overpriced genetically altered garbage for minion consumption	1
molon labe libscum	1
libscum last words that not how we behave in the st century achmed	1
bubba was passenger on the prosperity train fueled by the dotcom bubble and driven by newt and the republicans if you want to stump libscum not that it that difficult ask them to name one proposal slick made that improved the economy hillarycare nafta don ask don tell	1
libscum use polls to shape opinion not report it	1
simple solutions don penetrate into the thinking of massive government loving libscum you need study panel review bureau to create the documents and another bureau to enact it	1
common sense tells us that when someone says they want to destroy you it is best to believe him and take action not wait till he buys the gun we are in danger because the genes for common sense reality and cause and effect are not in the libscum dna	1
neither of which are in the libscum skill set	1
libscum excel at it their dna is missing the genes for reality common sense and cause and effect	1
denial diversion deceit and demagoguing are the cornerstones of libscum arguments toss in straw men red herrings few talking points bumper sticker slogans with alinsky ridicule the race card and blame bush and you have their entire arsenal if you dare disagree expect personal assaults and temper tantrum worthy of two year old with pantload	1
aw you know facts and libscum are like match tossed into gas can truth is treason in an empire of lies	1
moron alert repeating the same old libscum bullsh over and over doesn make it right	1
the ideologically driven libscum have unique talent for shoving their feet in their mouths on these occasions they can be quite entertaining unless they gain power then they are dangerous	1
libscum trash can wait to give away american freedoms so despise them vote america first vote trump	1
libscum argument denial deflection deceit demagogue never fact to be found	1
libscum dna is missing the genes for reality cause and effect logic and rational thought	1
libscum lie the clinton cartel members are masters at it cackles just doesn think we know vote freedom vote america first	1
preview of the next november libscum enjoy the polls	1
suk it libscum traitorous leftist trash is getting hauled to the curb lady liberty smiles	1
anti-american libscum traitors issuing terroristic threats like he is doing should be immediately confined until his trial traitors deserve their fate	1
to orwell ingsoc war is peace freedom is slavery ignorance is strength we can add right is wrong gender is in your mind hillary is honest and trustworthy to be libscum useful idiot you must utterly disregard logic reality common sense and the laws of civilized society and the universe	1
dontcha love how libscum get their panties in wad up to their kidneys when the truth is told about president stompy foot	1
how many immigrants has the vatican taken inside its massive walls comrade francis should focus on religion not politics where are the libscum loonies screeching about separation of church and state	1
at this point vote against trump is vote for the libscum	1
only the lowest of the libscum are still able to support hillary she is criminal and her supporters are complicit klinton gallows	1
you described the brain dead moron gimmedat sjw blm libscum voter to	1
lessee cbs is charter member of the libscum lamestream media so of course trust their polling	1
libscum alert	1
make more laws that drive libscum away from your state don want to live around these freaks lot of other people don either make your state attractive to the right kind of people	1
hillary couldn get out of bed to squeeze money from libscum influence buyers klintons kriminal kartel is done there is new sheriff in town sheriff trump vote america first	1
as evidenced by the libscum limo trips to the inner city every two years pandering for votes with social justice and we ll take it to the man then leaving till the next election doing nothing	1
perfect example of why libscum marxist morons should never run anything	1
why not it natural progression for the demscum useful idiot morons who continue to reelect san fran nan pelosi libscum leftists have taken the once beautiful world renowned city by the bay and turned it into an odiferous cesspool sanctuary city for illegal aliens homeless druggies and democrats	1
when you ask for permission don be surprised when the leftists take it away the nd amendment is enough molon labe libscum	1
cackles has become nothing but parody of her former self the libscum queen has finally been exposed as the dangerous fraud always knew her to be hillary bunker the time is right for her last night	1
if you needed proof that libscum have no connection with reality observe how they can look in the constitution and be blind to the nd amendment while creating rights that do not exist	1
fact libscum lie fact hrc is criminal and her supporters are complicit fact americans will overwhelmingly elect djt president of the united states fact going to take great pleasure watching pointy headed leftists self destruct trump america	1
the most enjoyable part of this is watching libscum moron trolls twisting themselves in ways yoga master couldn perform trying to slime ivanka roflmao	1
denial and delusion are necessary skills for libscum to exist in the real world	1
oh isn that cute libscum morons stage sit in temper tantrum worthy of two year old with pantload wasn san fran nan the bitch who was adamant about the decorum of the house disgusting degenerate scumbag hacks	1
libscum mantra lie lie lie and when you get caught lie some more	1
pssst libscum hilbot hack clinton cash is one of the best sourced footnoted and referenced books ever to hit the best seller lists both wapo and the nyt have quoted it referring to the clinton crime family foundation hint stop embarrassing yourself by bending reality into form it has never occupied before	1
forgive the but an army sergeant with ten years service makes year while slick makes large for minute speech but libscum whine incessantly about ceo pay	1
libscum need massive amounts of denial and delusion to function in world where reality contradicts most all of their beliefs the benghazi bi tch is going down in flames	1
since libscum attention span is about minutes we are not surprised at your bilious blathering	1
pence is proving to be real asset believe he could stand alone and may well in the future the korrupt klinton kampaign chose stooge for reason no one is to question the queen of the libscum vote america first vote trump pence	1
libscum have to laugh or they ll break down into inconsolable racking crying shrillary is going down and their bench is joke	1
oh to be fly on the wall of the clinton crime family hq f-bombs and s-bombs galore love the smell of libscum fear in the morning it smells like victory	1
romney was too much gentleman to get into the pig pen with blamea and the libscum he needed to fight the slime tossed at him instead of being silent and recall that chicago politics makes wwe look legitimate	1
facts are to libscum as kryptonite is to superman	1
yeah maybe we can replace it with statue of pancho villa to make moron libscum happy	1
strong enough of the libscum pc bullsh it	1
libscum lie	1
the only ones attacking isis is the russians bam-bam supports those attacking the russians obama is traitor of the highest order and his supporters are libscum trash notice you got banned yet again bahaha	1
bam-bam stacked the deck by appointing all the leftists to high office time to send the libscum running for their holes trump the obamanation	1
thanks libscum	1
andrew would be proud love the smell of libscum desperation in the morning it smells like strong victory	1
when the going gets tough corrupt lying libscum play the race card	1
you only get flak when you re hitting the target from the panicked desperate rabid kneejerk reaction of team hildebest and the libscum army trump is hitting ground zero with megaton torpedoes of truth	1
rofl libscum open minds you gotta take that show on the road	1
libscum tactics deny deceive demagogue divert	1
america will once again find heart soul and balls the libscum era is over god bless america once again	1
confiscation is the ultimate goal of the leftists proven time and again never ever trust the libscum libscum lie see below molon labe libscum	1
lieberals are tying trump to putin and the email hacking now that is vast right wing conspiracy roflmao love the smell of libscum desperation it smells like victory	1
now that is really vast right wing conspiracy roflmao libscum are so much fun to watch when the shtf like cockroaches scurrying from the light	1
kicking libscum to the curb in	1
so libscum position is that immigrant don even have to have an allegiance to this country to be citizens well makes since since libscum hate this country	1
libscum dna is missing the genes for reality and cause and effect	1
libscum double standards combined with no connection with reality is volatile combination	1
what they need to recognize is that libscum are using mma rules while rinos are using marquis of queensbury	1
agree with your sentiment but with the vile alinsky libscum in the mix will never happen ridicule is most effective weapon rules for radicals	1
if it weren for double standards libscum would have no standards at all	1
hmmm lessee wouldn uppity applied to hispanic qualify as strong racist strong strong if it weren for double standards libscum would have no standards at all strong	1
libscum double standards combined with no connection with reality is volatile combination	1
what they need to recognize is that libscum are using mma rules while rinos are using marquis of queensbury	1
agree with your sentiment but with the vile alinsky libscum in the mix will never happen ridicule is most effective weapon rules for radicals	1
if it weren for double standards libscum would have no standards at all	1
hmmm lessee wouldn uppity applied to hispanic qualify as strong racist strong strong if it weren for double standards libscum would have no standards at all strong	1
k-sick is libscum puke	1
k-sick is as big libscum puke as clinton the focus should be on destroying the leftists not ripping apart the amazing support trump has amongst we the people cruz should have took backseat in december if he costs us the election he will never recover vote america first vote trump	1
follow the money and the power libscum seem to do very well if they tap into the public trough in dc	1
dizzy lizzy fauxcahontas libscum brain on drugs	1
lie cheat steal deceive libscum sop	1
one thing we can always count on is the libscum useful idiot morons sucking up the gruel spewed by the corrupt leftist lsm ninety percent of whom are demscumbags and hate that trump will toss their rice bowls into the next county	1
love the smell of libscum desperation in the morning it smells like victory	1
molon labe libscum	1
what shock friday document non dump dontcha love the desperation and fear in the blamea regime and team hildebeast when the going gets tough the libscum stonewall that makes the information assange has the only story to be told stand by for the wikileaks torpedoes of truth	1
selective recall or revisionist history libscum and their cronies in the lsm demanded mccain produce his ditto bob dole bubba health records crickets chirping	1
why bother klinton would just falsify the records truth is foreign concept to libscum trump	1
lie cheat steal the first articles of the libscum sop manual the clinton cartel knows them well the only people opposed to voter id are those that wish to manipulate the system cheat	1
cackles speaks she lies libscum sop	1
watching hillary get run over by an old commie is rather entertaining the most degrading pandering won put cackles back on top of the libscum heap ding dong sanders is going to drop house on her bahaha	1
are any of the leftists honest enough to call for an indictment it obvious she broke numerous laws and endangered national security how about it libscum do you consider queen before country of course they do treacherous trash	1
libscum lie distortion is an art form amongst these bottom feeders never believe leftist their entire existence is based on bs	1
feel good garbage the perfect description of libscum ideology	1
bam-bam has been stacking the deck with leftist traitors for just such push lynch is prime example hope she lives up to her name molon labe libscum	1
traitors live amongst us always have tories have always been tools of their master groveling for crumbs molon labe libscum	1
facts to libscum are like kryptonite to superman	1
since cosby is being sentenced and bubba skates isn that racist in the libscum definition of the word	1
in the libscum useful idiot marxist moron mind waving mexican flag freedom of speech displaying confederate flag racism hate crime anti american	1
libscum minion is high paying position but it impossible to scrub off the stink pox on them all	1
if trump succeeds convincing minorities that the libscum have sold them out for fifty years and turns the economy around the demscum are dead in the water for fifty years longer if the world doesn explode first because of blamea incompetence	1
if trump succeeds convincing minorities that the libscum have sold them out for fifty years and turns the economy around the demscum are dead in the water for fifty years longer if the world doesn explode first because of blamea incompetence	1
strong wanna know how lame the msm is if it weren for blue dress and matt drudge bubba would have skated if it weren for congressional hearing hildebeast illegal server would have remained deeply hidden secret if it weren for julian assange the dnc rape of bolshevik bernie hildebeast emails and putrid corruption would never have surfaced and donna brazille wouldn have been busted for corrupting the dnc debates and where was the lsm curled up at the feet of the libscum elites	1
be sure to send the blamea wh clown car of libscum amateurs thank you note	1
give the libscum amateurs in the blamea wh clown car credit in only years they have degraded every thread in the year fabric of american greatness domestic military economic and foreign relations	1
never ever try to confuse libscum with facts and reality in their utopian world of unicorns and rainbows evil does not exist	1
